marc_2020_1.0_63,0.0
marc_2020_1.0_64,0.0
marc_2020_1.0_65,0.0
marc_2020_1.0_66,0.0
marc_2020_1.0_67,0.0
marc_2020_1.0_68,0.0
marc_2020_1.0_69,0.0
marc_2020_1.0_70,0.0
marc_2020_1.0_71,0.0
marc_2020_1.0_72,0.0
marc_2020_1.0_73,0.0
marc_2020_1.0_74,0.0
marc_2020_1.0_75,0.0
marc_2020_1.0_76,0.0
marc_2020_1.0_77,0.0
marc_2020_1.0_78,0.0
marc_2020_1.0_79,0.0
marc_2020_1.0_80,0.0
marc_2020_1.0_81,0.0
marc_2020_1.0_82,0.0
marc_2020_1.0_83,0.0
marc_2020_1.0_84,0.0
marc_2020_1.0_85,0.0
marc_2020_1.0_86,0.0
marc_2020_1.0_87,0.0
marc_2020_1.0_88,0.0
marc_2020_1.0_89,0.0
marc_2020_1.0_90,0.0
marc_2020_1.0_91,0.0
marc_2020_1.0_92,0.0
marc_2020_1.0_93,0.0
marc_2020_1.0_94,0.0
marc_2020_1.0_95,0.0
marc_2020_1.0_96,0.0
marc_2020_1.0_97,0.0
marc_2020_1.0_98,0.0
marc_2020_1.0_99,0.0
marc_2020_1.0_100,0.0
marc_2020_1.0_101,14882.47363482113
marc_2020_1.0_102,9819.381192464964
marc_2020_1.0_103,4902.1620104315225
marc_2020_1.0_104,1581.6774533235002
marc_2020_1.0_105,6342.701632501325
marc_2020_1.0_106,4339.699888269941
marc_2020_1.0_107,8594.72826818924
marc_2020_1.0_108,13124.011302723084
marc_2020_1.0_109,7310.981069412199
marc_2020_1.0_110,2858.518276415998
marc_2020_1.0_111,0.0
marc_2020_1.0_112,777.0240850061527
marc_2020_1.0_113,0.0
marc_2020_1.0_114,0.0
marc_2020_1.0_115,0.0
marc_2020_1.0_116,0.0
marc_2020_1.0_117,0.0
marc_2020_1.0_118,0.0
marc_2020_1.0_119,0.0
marc_2020_1.0_120,0.0
marc_2020_1.0_121,0.0
marc_2020_1.0_122,0.0
marc_2020_1.0_123,0.0
marc_2020_1.0_124,0.0
marc_2020_1.0_125,0.0
marc_2020_1.0_126,0.0
marc_2020_1.0_127,0.0
marc_2020_1.0_128,0.0
marc_2020_1.0_129,0.0
marc_2020_1.0_130,0.0
marc_2020_1.0_131,0.0
marc_2020_1.0_132,0.0
marc_2020_1.0_133,0.0
marc_2020_1.0_134,0.0
marc_2020_1.0_135,0.0
marc_2020_1.0_136,0.0
marc_2020_1.0_137,0.0
marc_2020_1.0_138,0.0
marc_2020_1.0_139,0.0
marc_2020_1.0_140,0.0
marc_2020_1.0_141,0.0
marc_2020_1.0_142,0.0
marc_2020_1.0_143,0.0
marc_2020_1.0_144,0.0
marc_2020_1.0_145,0.0
marc_2020_1.0_146,0.0
marc_2020_1.0_147,0.0
marc_2020_1.0_148,0.0
marc_2020_1.0_149,0.0
marc_2020_1.0_150,0.0
marc_2020_1.0_151,0.0
marc_2020_1.0_152,0.0
marc_2020_1.0_153,0.0
marc_2020_1.0_154,0.0
marc_2020_1.0_155,0.0
marc_2020_1.0_156,0.0
marc_2020_1.2_0,0.0
marc_2020_1.2_1,0.0
marc_2020_1.2_2,0.0
marc_2020_1.2_3,0.0
marc_2020_1.2_4,0.0
marc_2020_1.2_5,0.0
marc_2020_1.2_6,0.0
marc_2020_1.2_7,0.0
marc_2020_1.2_8,0.0
marc_2020_1.2_9,0.0
marc_2020_1.2_10,0.0
marc_2020_1.2_11,0.0
marc_2020_1.2_12,0.0
marc_2020_1.2_13,0.0
marc_2020_1.2_14,0.0
marc_2020_1.2_15,0.0
marc_2020_1.2_16,0.0
marc_2020_1.2_17,0.0
marc_2020_1.2_18,0.0
marc_2020_1.2_19,0.0
marc_2020_1.2_20,0.0
marc_2020_1.2_21,0.0
marc_2020_1.2_22,0.0
marc_2020_1.2_23,0.0
marc_2020_1.2_24,0.0
marc_2020_1.2_25,0.0
marc_2020_1.2_26,0.0
marc_2020_1.2_27,0.0
marc_2020_1.2_28,0.0
marc_2020_1.2_29,0.0
marc_2020_1.2_30,0.0
marc_2020_1.2_31,0.0
marc_2020_1.2_32,0.0
marc_2020_1.2_33,0.0
marc_2020_1.2_34,0.0
marc_2020_1.2_35,0.0
marc_2020_1.2_36,0.0
marc_2020_1.2_37,0.0
marc_2020_1.2_38,0.0
marc_2020_1.2_39,0.0
marc_2020_1.2_40,0.0
marc_2020_1.2_41,0.0
marc_2020_1.2_42,0.0
marc_2020_1.2_43,0.0
marc_2020_1.2_44,0.0
marc_2020_1.2_45,0.0
marc_2020_1.2_46,0.0
marc_2020_1.2_47,0.0
marc_2020_1.2_48,0.0
marc_2020_1.2_49,0.0
marc_2020_1.2_50,0.0
marc_2020_1.2_51,0.0
marc_2020_1.2_52,0.0
marc_2020_1.2_53,0.0
marc_2020_1.2_54,0.0
marc_2020_1.2_55,0.0
marc_2020_1.2_56,0.0
marc_2020_1.2_57,0.0
marc_2020_1.2_58,0.0
marc_2020_1.2_59,0.0
marc_2020_1.2_60,0.0
marc_2020_1.2_61,0.0
marc_2020_1.2_62,0.0
marc_2020_1.2_63,0.0
marc_2020_1.2_64,0.0
marc_2020_1.2_65,0.0
marc_2020_1.2_66,0.0
marc_2020_1.2_67,0.0
marc_2020_1.2_68,0.0
marc_2020_1.2_69,0.0
marc_2020_1.2_70,0.0
marc_2020_1.2_71,0.0
marc_2020_1.2_72,0.0
marc_2020_1.2_73,0.0
marc_2020_1.2_74,0.0
marc_2020_1.2_75,0.0
marc_2020_1.2_76,0.0
marc_2020_1.2_77,0.0
marc_2020_1.2_78,0.0
marc_2020_1.2_79,0.0
marc_2020_1.2_80,0.0
marc_2020_1.2_81,0.0
marc_2020_1.2_82,0.0
marc_2020_1.2_83,0.0
marc_2020_1.2_84,0.0
marc_2020_1.2_85,0.0
marc_2020_1.2_86,0.0
marc_2020_1.2_87,0.0
marc_2020_1.2_88,0.0
marc_2020_1.2_89,0.0
marc_2020_1.2_90,0.0
marc_2020_1.2_91,0.0
marc_2020_1.2_92,0.0
marc_2020_1.2_93,0.0
marc_2020_1.2_94,0.0
marc_2020_1.2_95,0.0
marc_2020_1.2_96,0.0
marc_2020_1.2_97,0.0
marc_2020_1.2_98,0.0
marc_2020_1.2_99,0.0
marc_2020_1.2_100,0.0
marc_2020_1.2_101,15906.756314390572
marc_2020_1.2_102,11103.619170195423
marc_2020_1.2_103,5962.830013449246
marc_2020_1.2_104,2334.299181031529
marc_2020_1.2_105,7521.428604341927
marc_2020_1.2_106,5363.78208200814
marc_2020_1.2_107,9869.91519660945
marc_2020_1.2_108,14423.133148246445
marc_2020_1.2_109,8583.607942094095
marc_2020_1.2_110,3767.647146081552
marc_2020_1.2_111,0.0
marc_2020_1.2_112,1399.0727889400441
marc_2020_1.2_113,0.0
marc_2020_1.2_114,0.0
marc_2020_1.2_115,0.0
marc_2020_1.2_116,0.0
marc_2020_1.2_117,0.0
marc_2020_1.2_118,0.0
marc_2020_1.2_119,0.0
marc_2020_1.2_120,0.0
marc_2020_1.2_121,0.0
marc_2020_1.2_122,0.0
marc_2020_1.2_123,0.0
marc_2020_1.2_124,0.0
marc_2020_1.2_125,0.0
marc_2020_1.2_126,0.0
marc_2020_1.2_127,0.0
marc_2020_1.2_128,0.0
marc_2020_1.2_129,0.0
marc_2020_1.2_130,0.0
marc_2020_1.2_131,0.0
marc_2020_1.2_132,0.0
marc_2020_1.2_133,0.0
marc_2020_1.2_134,0.0
marc_2020_1.2_135,0.0
marc_2020_1.2_136,0.0
marc_2020_1.2_137,0.0
marc_2020_1.2_138,0.0
marc_2020_1.2_139,0.0
marc_2020_1.2_140,0.0
marc_2020_1.2_141,0.0
marc_2020_1.2_142,0.0
marc_2020_1.2_143,0.0
marc_2020_1.2_144,0.0
marc_2020_1.2_145,0.0
marc_2020_1.2_146,0.0
marc_2020_1.2_147,0.0
marc_2020_1.2_148,0.0
marc_2020_1.2_149,0.0
marc_2020_1.2_150,0.0
marc_2020_1.2_151,0.0
marc_2020_1.2_152,0.0
marc_2020_1.2_153,0.0
marc_2020_1.2_154,0.0
marc_2020_1.2_155,0.0
marc_2020_1.2_156,0.0
marc_2020_1.4_0,0.0
marc_2020_1.4_1,0.0
marc_2020_1.4_2,0.0
marc_2020_1.4_3,0.0
marc_2020_1.4_4,0.0
marc_2020_1.4_5,0.0
marc_2020_1.4_6,0.0
marc_2020_1.4_7,0.0
marc_2020_1.4_8,0.0
marc_2020_1.4_9,0.0
marc_2020_1.4_10,0.0
marc_2020_1.4_11,0.0
marc_2020_1.4_12,0.0
marc_2020_1.4_13,0.0
marc_2020_1.4_14,0.0
marc_2020_1.4_15,0.0
marc_2020_1.4_16,0.0
marc_2020_1.4_17,0.0
marc_2020_1.4_18,0.0
marc_2020_1.4_19,0.0
marc_2020_1.4_20,0.0
marc_2020_1.4_21,0.0
marc_2020_1.4_22,0.0
marc_2020_1.4_23,0.0
marc_2020_1.4_24,0.0
marc_2020_1.4_25,0.0
marc_2020_1.4_26,0.0
marc_2020_1.4_27,0.0
marc_2020_1.4_28,0.0
marc_2020_1.4_29,0.0
marc_2020_1.4_30,0.0
marc_2020_1.4_31,0.0
marc_2020_1.4_32,0.0
marc_2020_1.4_33,0.0
marc_2020_1.4_34,0.0
marc_2020_1.4_35,0.0
marc_2020_1.4_36,0.0
marc_2020_1.4_37,0.0
marc_2020_1.4_38,0.0
marc_2020_1.4_39,0.0
marc_2020_1.4_40,0.0
marc_2020_1.4_41,0.0
marc_2020_1.4_42,0.0
marc_2020_1.4_43,0.0
marc_2020_1.4_44,0.0
marc_2020_1.4_45,0.0
marc_2020_1.4_46,0.0
marc_2020_1.4_47,0.0
marc_2020_1.4_48,0.0
marc_2020_1.4_49,0.0
marc_2020_1.4_50,0.0
marc_2020_1.4_51,0.0
marc_2020_1.4_52,0.0
marc_2020_1.4_53,0.0
marc_2020_1.4_54,0.0
marc_2020_1.4_55,0.0
marc_2020_1.4_56,0.0
marc_2020_1.4_57,0.0
marc_2020_1.4_58,0.0
marc_2020_1.4_59,0.0
marc_2020_1.4_60,0.0
marc_2020_1.4_61,0.0
marc_2020_1.4_62,0.0
marc_2020_1.4_63,0.0
marc_2020_1.4_64,0.0
marc_2020_1.4_65,0.0
marc_2020_1.4_66,0.0
marc_2020_1.4_67,0.0
marc_2020_1.4_68,0.0
marc_2020_1.4_69,0.0
marc_2020_1.4_70,0.0
marc_2020_1.4_71,0.0
marc_2020_1.4_72,0.0
marc_2020_1.4_73,0.0
marc_2020_1.4_74,0.0
marc_2020_1.4_75,0.0
marc_2020_1.4_76,0.0
marc_2020_1.4_77,0.0
marc_2020_1.4_78,0.0
marc_2020_1.4_79,0.0
marc_2020_1.4_80,0.0
marc_2020_1.4_81,0.0
marc_2020_1.4_82,0.0
marc_2020_1.4_83,0.0
marc_2020_1.4_84,0.0
marc_2020_1.4_85,0.0
marc_2020_1.4_86,0.0
marc_2020_1.4_87,0.0
marc_2020_1.4_88,0.0
marc_2020_1.4_89,0.0
marc_2020_1.4_90,0.0
marc_2020_1.4_91,0.0
marc_2020_1.4_92,0.0
marc_2020_1.4_93,0.0
marc_2020_1.4_94,0.0
marc_2020_1.4_95,0.0
marc_2020_1.4_96,0.0
marc_2020_1.4_97,0.0
marc_2020_1.4_98,0.0
marc_2020_1.4_99,0.0
marc_2020_1.4_100,0.0
marc_2020_1.4_101,16660.51900994091
marc_2020_1.4_102,12179.791357806185
marc_2020_1.4_103,6918.670273356605
marc_2020_1.4_104,3042.098557716119
marc_2020_1.4_105,8564.953481695382
marc_2020_1.4_106,6294.414952813822
marc_2020_1.4_107,10961.90724353306
marc_2020_1.4_108,15455.295904735103
marc_2020_1.4_109,9700.334004714503
marc_2020_1.4_110,4610.847319662222
marc_2020_1.4_111,325.77286307292525
marc_2020_1.4_112,1988.2837081354228
marc_2020_1.4_113,0.0
marc_2020_1.4_114,0.0
marc_2020_1.4_115,0.0
marc_2020_1.4_116,0.0
marc_2020_1.4_117,0.0
marc_2020_1.4_118,0.0
marc_2020_1.4_119,0.0
marc_2020_1.4_120,0.0
marc_2020_1.4_121,0.0
marc_2020_1.4_122,0.0
marc_2020_1.4_123,0.0
marc_2020_1.4_124,0.0
marc_2020_1.4_125,0.0
marc_2020_1.4_126,0.0
marc_2020_1.4_127,0.0
marc_2020_1.4_128,0.0
marc_2020_1.4_129,0.0
marc_2020_1.4_130,0.0
marc_2020_1.4_131,0.0
marc_2020_1.4_132,0.0
marc_2020_1.4_133,0.0
marc_2020_1.4_134,0.0
marc_2020_1.4_135,0.0
marc_2020_1.4_136,0.0
marc_2020_1.4_137,0.0
marc_2020_1.4_138,0.0
marc_2020_1.4_139,0.0
marc_2020_1.4_140,0.0
marc_2020_1.4_141,0.0
marc_2020_1.4_142,0.0
marc_2020_1.4_143,0.0
marc_2020_1.4_144,0.0
marc_2020_1.4_145,0.0
marc_2020_1.4_146,0.0
marc_2020_1.4_147,0.0
marc_2020_1.4_148,0.0
marc_2020_1.4_149,0.0
marc_2020_1.4_150,0.0
marc_2020_1.4_151,0.0
marc_2020_1.4_152,0.0
marc_2020_1.4_153,0.0
marc_2020_1.4_154,0.0
marc_2020_1.4_155,0.0
marc_2020_1.4_156,0.0
marc_2020_1.6_0,0.0
marc_2020_1.6_1,0.0
marc_2020_1.6_2,0.0
marc_2020_1.6_3,0.0
marc_2020_1.6_4,0.0
marc_2020_1.6_5,0.0
marc_2020_1.6_6,0.0
marc_2020_1.6_7,0.0
marc_2020_1.6_8,0.0
marc_2020_1.6_9,0.0
marc_2020_1.6_10,0.0
marc_2020_1.6_11,0.0
marc_2020_1.6_12,0.0
marc_2020_1.6_13,0.0
marc_2020_1.6_14,0.0
marc_2020_1.6_15,0.0
marc_2020_1.6_16,0.0
marc_2020_1.6_17,0.0
marc_2020_1.6_18,0.0
marc_2020_1.6_19,0.0
marc_2020_1.6_20,0.0
marc_2020_1.6_21,0.0
marc_2020_1.6_22,0.0
marc_2020_1.6_23,0.0
marc_2020_1.6_24,0.0
marc_2020_1.6_25,0.0
marc_2020_1.6_26,0.0
marc_2020_1.6_27,0.0
marc_2020_1.6_28,0.0
marc_2020_1.6_29,0.0
marc_2020_1.6_30,0.0
marc_2020_1.6_31,0.0
marc_2020_1.6_32,0.0
marc_2020_1.6_33,0.0
marc_2020_1.6_34,0.0
marc_2020_1.6_35,0.0
marc_2020_1.6_36,0.0
marc_2020_1.6_37,0.0
marc_2020_1.6_38,0.0
marc_2020_1.6_39,0.0
marc_2020_1.6_40,0.0
marc_2020_1.6_41,0.0
marc_2020_1.6_42,0.0
marc_2020_1.6_43,0.0
marc_2020_1.6_44,0.0
marc_2020_1.6_45,0.0
marc_2020_1.6_46,0.0
marc_2020_1.6_47,0.0
marc_2020_1.6_48,0.0
marc_2020_1.6_49,0.0
marc_2020_1.6_50,0.0
marc_2020_1.6_51,0.0
marc_2020_1.6_52,0.0
marc_2020_1.6_53,0.0
marc_2020_1.6_54,0.0
marc_2020_1.6_55,0.0
marc_2020_1.6_56,0.0
marc_2020_1.6_57,0.0
marc_2020_1.6_58,0.0
marc_2020_1.6_59,0.0
marc_2020_1.6_60,0.0
marc_2020_1.6_61,0.0
marc_2020_1.6_62,0.0
marc_2020_1.6_63,0.0
marc_2020_1.6_64,0.0
marc_2020_1.6_65,0.0
marc_2020_1.6_66,0.0
marc_2020_1.6_67,0.0
marc_2020_1.6_68,0.0
marc_2020_1.6_69,0.0
marc_2020_1.6_70,0.0
marc_2020_1.6_71,0.0
marc_2020_1.6_72,0.0
marc_2020_1.6_73,0.0
marc_2020_1.6_74,0.0
marc_2020_1.6_75,0.0
marc_2020_1.6_76,0.0
marc_2020_1.6_77,0.0
marc_2020_1.6_78,0.0
marc_2020_1.6_79,0.0
marc_2020_1.6_80,0.0
marc_2020_1.6_81,0.0
marc_2020_1.6_82,0.0
marc_2020_1.6_83,0.0
marc_2020_1.6_84,0.0
marc_2020_1.6_85,0.0
marc_2020_1.6_86,0.0
marc_2020_1.6_87,0.0
marc_2020_1.6_88,0.0
marc_2020_1.6_89,0.0
marc_2020_1.6_90,0.0
marc_2020_1.6_91,0.0
marc_2020_1.6_92,0.0
marc_2020_1.6_93,0.0
marc_2020_1.6_94,0.0
marc_2020_1.6_95,0.0
marc_2020_1.6_96,0.0
marc_2020_1.6_97,0.0
marc_2020_1.6_98,0.0
marc_2020_1.6_99,0.0
marc_2020_1.6_100,0.0
marc_2020_1.6_101,17220.393752444885
marc_2020_1.6_102,13088.4373091585
marc_2020_1.6_103,7783.844584692968
marc_2020_1.6_104,3709.717631720705
marc_2020_1.6_105,9493.655463270261
marc_2020_1.6_106,7143.521892404591
marc_2020_1.6_107,11903.348601025064
marc_2020_1.6_108,16282.647297884221
marc_2020_1.6_109,10685.835712011321
marc_2020_1.6_110,5395.379973780713
marc_2020_1.6_111,743.9487326303497
marc_2020_1.6_112,2548.3808982970077
marc_2020_1.6_113,0.0
marc_2020_1.6_114,0.0
marc_2020_1.6_115,0.0
marc_2020_1.6_116,0.0
marc_2020_1.6_117,0.0
marc_2020_1.6_118,0.0
marc_2020_1.6_119,0.0
marc_2020_1.6_120,0.0
marc_2020_1.6_121,0.0
marc_2020_1.6_122,0.0
marc_2020_1.6_123,0.0
marc_2020_1.6_124,0.0
marc_2020_1.6_125,0.0
marc_2020_1.6_126,0.0
marc_2020_1.6_127,0.0
marc_2020_1.6_128,0.0
marc_2020_1.6_129,0.0
marc_2020_1.6_130,0.0
marc_2020_1.6_131,0.0
marc_2020_1.6_132,0.0
marc_2020_1.6_133,0.0
marc_2020_1.6_134,0.0
marc_2020_1.6_135,0.0
marc_2020_1.6_136,0.0
marc_2020_1.6_137,0.0
marc_2020_1.6_138,0.0
marc_2020_1.6_139,0.0
marc_2020_1.6_140,0.0
marc_2020_1.6_141,0.0
marc_2020_1.6_142,0.0
marc_2020_1.6_143,0.0
marc_2020_1.6_144,0.0
marc_2020_1.6_145,0.0
marc_2020_1.6_146,0.0
marc_2020_1.6_147,0.0
marc_2020_1.6_148,0.0
marc_2020_1.6_149,0.0
marc_2020_1.6_150,0.0
marc_2020_1.6_151,0.0
marc_2020_1.6_152,0.0
marc_2020_1.6_153,0.0
marc_2020_1.6_154,0.0
marc_2020_1.6_155,0.0
marc_2020_1.6_156,0.0
marc_2020_1.8_0,0.0
marc_2020_1.8_1,0.0
marc_2020_1.8_2,0.0
marc_2020_1.8_3,0.0
marc_2020_1.8_4,0.0
marc_2020_1.8_5,0.0
marc_2020_1.8_6,0.0
marc_2020_1.8_7,0.0
marc_2020_1.8_8,0.0
marc_2020_1.8_9,0.0
marc_2020_1.8_10,0.0
marc_2020_1.8_11,0.0
marc_2020_1.8_12,0.0
marc_2020_1.8_13,0.0
marc_2020_1.8_14,0.0
marc_2020_1.8_15,0.0
marc_2020_1.8_16,0.0
marc_2020_1.8_17,0.0
marc_2020_1.8_18,0.0
marc_2020_1.8_19,0.0
marc_2020_1.8_20,0.0
marc_2020_1.8_21,0.0
marc_2020_1.8_22,0.0
marc_2020_1.8_23,0.0
marc_2020_1.8_24,0.0
marc_2020_1.8_25,0.0
marc_2020_1.8_26,0.0
marc_2020_1.8_27,0.0
marc_2020_1.8_28,0.0
marc_2020_1.8_29,0.0
marc_2020_1.8_30,0.0
marc_2020_1.8_31,0.0
marc_2020_1.8_32,0.0
marc_2020_1.8_33,0.0
marc_2020_1.8_34,0.0
marc_2020_1.8_35,0.0
marc_2020_1.8_36,0.0
marc_2020_1.8_37,0.0
marc_2020_1.8_38,0.0
marc_2020_1.8_39,0.0
marc_2020_1.8_40,0.0
marc_2020_1.8_41,0.0
marc_2020_1.8_42,0.0
marc_2020_1.8_43,0.0
marc_2020_1.8_44,0.0
marc_2020_1.8_45,0.0
marc_2020_1.8_46,0.0
marc_2020_1.8_47,0.0
marc_2020_1.8_48,0.0
marc_2020_1.8_49,0.0
marc_2020_1.8_50,0.0
marc_2020_1.8_51,0.0
marc_2020_1.8_52,0.0
marc_2020_1.8_53,0.0
marc_2020_1.8_54,0.0
marc_2020_1.8_55,0.0
marc_2020_1.8_56,0.0
marc_2020_1.8_57,0.0
marc_2020_1.8_58,0.0
marc_2020_1.8_59,0.0
marc_2020_1.8_60,0.0
marc_2020_1.8_61,0.0
marc_2020_1.8_62,0.0
marc_2020_1.8_63,0.0
marc_2020_1.8_64,0.0
marc_2020_1.8_65,0.0
marc_2020_1.8_66,0.0
marc_2020_1.8_67,0.0
marc_2020_1.8_68,0.0
marc_2020_1.8_69,0.0
marc_2020_1.8_70,0.0
marc_2020_1.8_71,0.0
marc_2020_1.8_72,0.0
marc_2020_1.8_73,0.0
marc_2020_1.8_74,0.0
marc_2020_1.8_75,0.0
marc_2020_1.8_76,0.0
marc_2020_1.8_77,0.0
marc_2020_1.8_78,0.0
marc_2020_1.8_79,0.0
marc_2020_1.8_80,0.0
marc_2020_1.8_81,0.0
marc_2020_1.8_82,0.0
marc_2020_1.8_83,0.0
marc_2020_1.8_84,0.0
marc_2020_1.8_85,0.0
marc_2020_1.8_86,0.0
marc_2020_1.8_87,0.0
marc_2020_1.8_88,0.0
marc_2020_1.8_89,0.0
marc_2020_1.8_90,0.0
marc_2020_1.8_91,0.0
marc_2020_1.8_92,0.0
marc_2020_1.8_93,0.0
marc_2020_1.8_94,0.0
marc_2020_1.8_95,0.0
marc_2020_1.8_96,0.0
marc_2020_1.8_97,0.0
marc_2020_1.8_98,0.0
marc_2020_1.8_99,0.0
marc_2020_1.8_100,0.0
marc_2020_1.8_101,17639.092092328123
marc_2020_1.8_102,13860.314906639862
marc_2020_1.8_103,8569.862889510754
marc_2020_1.8_104,4340.836719543207
marc_2020_1.8_105,10323.81448599149
marc_2020_1.8_106,7920.863408127392
marc_2020_1.8_107,12719.489564546617
marc_2020_1.8_108,16950.386284886277
marc_2020_1.8_109,11559.653173714294
marc_2020_1.8_110,6127.2260886664735
marc_2020_1.8_111,1146.1980019819457
marc_2020_1.8_112,3082.0062851482653
marc_2020_1.8_113,299.2289601729135
marc_2020_1.8_114,0.0
marc_2020_1.8_115,0.0
marc_2020_1.8_116,0.0
marc_2020_1.8_117,0.0
marc_2020_1.8_118,0.0
marc_2020_1.8_119,0.0
marc_2020_1.8_120,0.0
marc_2020_1.8_121,0.0
marc_2020_1.8_122,0.0
marc_2020_1.8_123,0.0
marc_2020_1.8_124,0.0
marc_2020_1.8_125,0.0
marc_2020_1.8_126,0.0
marc_2020_1.8_127,0.0
marc_2020_1.8_128,0.0
marc_2020_1.8_129,0.0
marc_2020_1.8_130,0.0
marc_2020_1.8_131,0.0
marc_2020_1.8_132,0.0
marc_2020_1.8_133,0.0
marc_2020_1.8_134,0.0
marc_2020_1.8_135,0.0
marc_2020_1.8_136,0.0
marc_2020_1.8_137,0.0
marc_2020_1.8_138,0.0
marc_2020_1.8_139,0.0
marc_2020_1.8_140,0.0
marc_2020_1.8_141,0.0
marc_2020_1.8_142,0.0
marc_2020_1.8_143,0.0
marc_2020_1.8_144,0.0
marc_2020_1.8_145,0.0
marc_2020_1.8_146,0.0
marc_2020_1.8_147,0.0
marc_2020_1.8_148,0.0
marc_2020_1.8_149,0.0
marc_2020_1.8_150,0.0
marc_2020_1.8_151,0.0
marc_2020_1.8_152,0.0
marc_2020_1.8_153,0.0
marc_2020_1.8_154,0.0
marc_2020_1.8_155,0.0
marc_2020_1.8_156,0.0
alex_2020_0.0_0,0.0
alex_2020_0.0_1,0.0
alex_2020_0.0_2,0.0
alex_2020_0.0_3,0.0
alex_2020_0.0_4,0.0
alex_2020_0.0_5,0.0
alex_2020_0.0_6,0.0
alex_2020_0.0_7,0.0
alex_2020_0.0_8,0.0
alex_2020_0.0_9,0.0
alex_2020_0.0_10,0.0
alex_2020_0.0_11,0.0
alex_2020_0.0_12,0.0
alex_2020_0.0_13,0.0
alex_2020_0.0_14,0.0
alex_2020_0.0_15,0.0
alex_2020_0.0_16,0.0
alex_2020_0.0_17,0.0
alex_2020_0.0_18,0.0
alex_2020_0.0_19,0.0
alex_2020_0.0_20,0.0
alex_2020_0.0_21,0.0
alex_2020_0.0_22,0.0
alex_2020_0.0_23,0.0
alex_2020_0.0_24,0.0
alex_2020_0.0_25,0.0
alex_2020_0.0_26,0.0
alex_2020_0.0_27,0.0
alex_2020_0.0_28,0.0
alex_2020_0.0_29,0.0
alex_2020_0.0_30,0.0
alex_2020_0.0_31,0.0
alex_2020_0.0_32,0.0
alex_2020_0.0_33,0.0
alex_2020_0.0_34,0.0
alex_2020_0.0_35,0.0
alex_2020_0.0_36,0.0
alex_2020_0.0_37,0.0
alex_2020_0.0_38,0.0
alex_2020_0.0_39,0.0
alex_2020_0.0_40,0.0
alex_2020_0.0_41,0.0
alex_2020_0.0_42,0.0
alex_2020_0.0_43,0.0
alex_2020_0.0_44,0.0
alex_2020_0.0_45,0.0
alex_2020_0.0_46,0.0
alex_2020_0.0_47,0.0
alex_2020_0.0_48,0.0
alex_2020_0.0_49,0.0
alex_2020_0.0_50,0.0
alex_2020_0.0_51,0.0
alex_2020_0.0_52,0.0
alex_2020_0.0_53,0.0
alex_2020_0.0_54,0.0
alex_2020_0.0_55,0.0
alex_2020_0.0_56,0.0
alex_2020_0.0_57,0.0
alex_2020_0.0_58,0.0
alex_2020_0.0_59,0.0
alex_2020_0.0_60,0.0
alex_2020_0.0_61,0.0
alex_2020_0.0_62,0.0
alex_2020_0.0_63,0.0
alex_2020_0.0_64,0.0
alex_2020_0.0_65,0.0
alex_2020_0.0_66,0.0
alex_2020_0.0_67,0.0
alex_2020_0.0_68,0.0
alex_2020_0.0_69,0.0
alex_2020_0.0_70,0.0
alex_2020_0.0_71,0.0
alex_2020_0.0_72,0.0
alex_2020_0.0_73,0.0
alex_2020_0.0_74,0.0
alex_2020_0.0_75,0.0
alex_2020_0.0_76,0.0
alex_2020_0.0_77,0.0
alex_2020_0.0_78,0.0
alex_2020_0.0_79,0.0
alex_2020_0.0_80,0.0
alex_2020_0.0_81,0.0
alex_2020_0.0_82,0.0
alex_2020_0.0_83,0.0
alex_2020_0.0_84,0.0
alex_2020_0.0_85,0.0
alex_2020_0.0_86,0.0
alex_2020_0.0_87,0.0
alex_2020_0.0_88,0.0
alex_2020_0.0_89,0.0
alex_2020_0.0_90,0.0
alex_2020_0.0_91,0.0
alex_2020_0.0_92,0.0
alex_2020_0.0_93,0.0
alex_2020_0.0_94,0.0
alex_2020_0.0_95,0.0
alex_2020_0.0_96,0.0
alex_2020_0.0_97,0.0
alex_2020_0.0_98,0.0
alex_2020_0.0_99,0.0
alex_2020_0.0_100,0.0
alex_2020_0.0_101,0.0
alex_2020_0.0_102,0.0
alex_2020_0.0_103,0.0
alex_2020_0.0_104,0.0
alex_2020_0.0_105,0.0
alex_2020_0.0_106,0.0
alex_2020_0.0_107,0.0
alex_2020_0.0_108,0.0
alex_2020_0.0_109,0.0
alex_2020_0.0_110,0.0
alex_2020_0.0_111,0.0
alex_2020_0.0_112,0.0
alex_2020_0.0_113,0.0
alex_2020_0.0_114,0.0
alex_2020_0.0_115,0.0
alex_2020_0.0_116,0.0
alex_2020_0.0_117,0.0
alex_2020_0.0_118,0.0
alex_2020_0.0_119,0.0
alex_2020_0.0_120,0.0
alex_2020_0.0_121,0.0
alex_2020_0.0_122,0.0
alex_2020_0.0_123,0.0
alex_2020_0.0_124,0.0
alex_2020_0.0_125,0.0
alex_2020_0.0_126,0.0
alex_2020_0.0_127,0.0
alex_2020_0.0_128,0.0
alex_2020_0.0_129,0.0
alex_2020_0.0_130,0.0
alex_2020_0.0_131,0.0
alex_2020_0.0_132,0.0
alex_2020_0.0_133,0.0
alex_2020_0.0_134,0.0
alex_2020_0.0_135,0.0
alex_2020_0.0_136,0.0
