,YEAR_WEEK,BRAND,alex,fiona,laura,lisa,marc,mary,tom,TARGET_VOL_SO,is_last_week,is_january,is_february,is_march,is_april,is_may,is_june,is_july,is_august,is_september,is_october,is_november,is_december,promotion,distribution,epros,off_trade_visibility,AVERAGE_PRICE,covid
768,202110,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25788.3,0,0,0,1,0,0,0,0,0,0,0,0,0,0.026148391864656048,0.16666666666666666,16,13.0,36.68303697836405,65.61
769,202111,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25357.5,0,0,0,1,0,0,0,0,0,0,0,0,0,0.023278674822390762,0.15476190476190477,11,8.0,36.68303697836405,65.61
770,202112,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31745.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.016075711110564037,0.15476190476190477,34,17.0,36.68303697836405,69.577142857
771,202113,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48233.2,0,0,0,1,0,0,0,0,0,0,0,0,0,0.028496999257050782,0.16666666666666666,42,22.0,36.68303697836405,68.52
772,202114,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24803.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0018022934182858584,0.16666666666666666,36,11.0,36.68303697836405,74.471428571
773,202115,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25886.0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0004505733545715613,0.16666666666666666,27,9.0,36.68303697836405,75.0
774,202116,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30710.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0.01752490600540901,0.16666666666666666,45,6.0,36.68303697836405,75.0
775,202117,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28310.7,0,0,0,0,1,0,0,0,0,0,0,0,0,0.012080503153635114,0.16666666666666666,39,7.0,36.68303697836405,75.0
776,202118,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33955.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0034804708721072153,0.16666666666666666,19,13.0,36.68303697836405,63.89
777,202119,precious_liquid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33751.9,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020497225752440585,0.16666666666666666,3,11.0,36.68303697836405,63.89
778,202120,precious_liquid,0.0,0.0,0.0,0.0,0.0,3286.160401,20263.5331,33357.6,0,0,0,0,0,1,0,0,0,0,0,0,0,0.007718696957111732,0.16666666666666666,11,12.0,36.68303697836405,57.275714286
779,202121,precious_liquid,0.0,0.0,0.0,0.0,0.0,31190.24885,39693.91,41530.2,0,0,0,0,0,1,0,0,0,0,0,0,0,0.012175388240760816,0.16666666666666666,42,12.0,36.68303697836405,54.63
780,202122,precious_liquid,0.0,0.0,0.0,8994.08,0.0,59588.514500000005,37456.72986,30907.3,0,0,0,0,0,0,1,0,0,0,0,0,0,0.009624082223143824,0.16666666666666666,37,9.0,36.68303697836405,54.63
781,202123,precious_liquid,0.0,0.0,0.0,15739.64,0.0,67926.27676,38132.29001,27873.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0.006150086533666155,0.16666666666666666,9,10.0,36.68303697836405,54.63
782,202124,precious_liquid,0.0,0.0,0.0,15739.64,0.0,61353.66665,37070.17,31561.4,0,0,0,0,0,0,1,0,0,0,0,0,0,0.011559512229726605,0.16666666666666666,3,9.0,36.68303697836405,53.571428571
783,202125,precious_liquid,0.0,0.0,0.0,17332.76,384671.0,66693.20277,25061.98,26662.6,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0026806384258493063,0.16666666666666666,2,5.0,36.68303697836405,47.22
784,202126,precious_liquid,0.0,0.0,0.0,12426.76,0.0,43669.22966,11363.4,29887.2,0,0,0,0,0,0,1,0,0,0,0,0,0,0.005896342847564461,0.15476190476190477,2,7.0,36.68303697836405,46.227142857
